timestamp,open,high,low,close,Adj Close,volume,adj_close,fwd_5,fwd_10,fwd_20,regime,confidence,conviction,iix,dsr,vrs,lq,risk_level,structural_score,market_bias
2006-08-24 00:00:00+00:00,129.99,130.1,129.4,129.65,90.25,,90.25,0.007645429362880929,0.0048753462603878805,0.018504155124653865,TRENDING_BULL,0.7285896404931156,MEDIUM_CONVICTION,0.29738735374735376,0.18180751750297788,0.24574742000161842,0.5928098431658124,0.10385609197353951,0.7640918678005488,0.8342466247924113
2006-08-25 00:00:00+00:00,129.64,130.25,129.55,129.81,90.36,,90.36,0.012394864984506482,0.004648074369189903,0.025121735281097735,TRENDING_BULL,0.7212819717722498,MEDIUM_CONVICTION,0.29463179814070306,0.22145598441257808,0.23373600733484706,0.5963260996585458,0.08718346193133462,0.7723331943567654,0.8644038699409846
2006-08-28 00:00:00+00:00,129.65,130.82,129.64,130.43,90.8,,90.8,0.009471365638766605,0.009581497797356953,0.028634361233480288,TRENDING_BULL,0.7222209994239654,MEDIUM_CONVICTION,0.29767215708412403,0.22427038042274855,0.23707943773710125,0.5964393960989245,0.0961545685592508,0.8614281446567504,0.9009372668903165
2006-08-29 00:00:00+00:00,130.49,130.83,129.81,130.58,90.9,,90.9,-0.0005500550055006492,0.012541254125412626,0.02871287128712874,TRENDING_BULL,0.7219767104935031,MEDIUM_CONVICTION,0.261525242812349,0.19803686711586188,0.22275180096744335,0.6213001467146467,0.08187821438892584,0.8785950527005393,0.9178078063136316
2006-08-30 00:00:00+00:00,130.87,131.04,130.55,130.66,90.96,,90.96,-0.00582673702726455,0.01198328935795967,0.027594547053650054,TRENDING_BULL,0.713766670332228,MEDIUM_CONVICTION,0.2910498287824686,0.22426274275151037,0.21315504500354934,0.5997811555715549,0.08907294128788928,0.8845708435244747,0.9340036856443502
2006-08-31 00:00:00+00:00,130.85,130.99,130.58,130.64,90.94,,90.94,-0.0027490653177919544,0.01451506487794152,0.02705080272707283,TRENDING_BULL,0.7163120153248581,MEDIUM_CONVICTION,0.28786288136480287,0.2236789482887721,0.2087741961528308,0.601890787818393,0.08509287945331495,0.890983138157139,0.9461611171100415
2006-09-01 00:00:00+00:00,131.14,131.58,130.84,131.42,91.48,,91.48,-0.007651945780498548,0.009947529514648057,0.01716222125054645,TRENDING_BULL,0.7142757517166606,MEDIUM_CONVICTION,0.30270394259954836,0.22500150504679708,0.21379189913112484,0.5929313202244467,0.10629805009504638,0.9389848344742191,0.973959170339029
2006-09-05 00:00:00+00:00,131.51,131.85,131.2,131.67,91.66,,91.66,0.00010909884355236876,0.005454942177612887,0.017237617281256723,TRENDING_BULL,0.7567877216908294,HIGH_CONVICTION,0.2468774103700892,0.22165647466046576,0.20376389955584712,0.6345565903730008,0.07453114234429138,1.0,0.9806650418076285
2006-09-06 00:00:00+00:00,131.11,131.16,130.33,130.51,90.85,,90.85,0.01309851403412221,0.019812878370941256,0.038304898183819436,TRENDING_BULL,0.7167996304240754,MEDIUM_CONVICTION,0.3412346777970606,0.2217589720068144,0.23327113389184342,0.5773619569048569,0.1504066784529436,0.922340995072557,0.964023955619011
2006-09-07 00:00:00+00:00,130.06,130.57,129.35,129.91,90.43,,90.43,0.017914408935087778,0.01957315050315156,0.045228353422536616,TRENDING_BULL,0.7136931189820869,MEDIUM_CONVICTION,0.3105237869617892,0.1434630435082983,0.2282030722703478,0.581625879274896,0.11769472656517016,0.8578924060069244,0.9532064117981974
2006-09-08 00:00:00+00:00,130.08,130.46,129.83,130.28,90.69,,90.69,0.017311721248208345,0.013562686073437025,0.04090858970117983,TRENDING_BULL,0.7513428560074148,HIGH_CONVICTION,0.2812075046937225,0.1266142765894638,0.22604227926643333,0.6024864597481918,0.09696647153026505,0.9783499364336707,0.9655187966942814
2006-09-11 00:00:00+00:00,129.86,130.69,129.48,130.41,90.78,,90.78,0.017735183961224976,0.02037893809209068,0.04042740691782343,TRENDING_BULL,0.7489257315179072,MEDIUM_CONVICTION,0.30773595602628667,0.19020358906666687,0.23467073692720825,0.5907847746521039,0.10728850529366499,0.9906746169307545,0.9658926171175796
2006-09-12 00:00:00+00:00,130.56,131.84,130.37,131.69,91.67,,91.67,0.005345260172357369,0.018872041016690266,0.031744300207265264,TRENDING_BULL,0.7526571577541639,HIGH_CONVICTION,0.2722189760311948,0.13245706901144055,0.2463680710490226,0.6193452657124341,0.11934894391151098,1.0,0.9848035130748294
2006-09-13 00:00:00+00:00,131.64,132.45,131.52,132.22,92.04,,92.04,0.006627553237722683,0.015971316818774506,0.026401564537157585,TRENDING_BULL,0.7492262394420366,MEDIUM_CONVICTION,0.2505419313287094,0.12897031229951048,0.22330855201264901,0.6235905770785359,0.07302395062000995,1.0,0.9922278455155805
2006-09-14 00:00:00+00:00,131.96,132.24,131.75,132.23,92.05,,92.05,0.0016295491580662347,0.015426398696360755,0.03519826181423147,TRENDING_BULL,0.7383511616191866,MEDIUM_CONVICTION,0.29052588717417904,0.17896303699076815,0.21954928302687887,0.5952981130924165,0.07991546124001409,0.9824269703186119,0.9945140446120685
2006-09-15 00:00:00+00:00,132.31,132.39,131.68,131.96,92.26,,92.26,-0.0036852373726425913,0.012356384131801512,0.035443312378061975,TRENDING_BULL,0.7412282982189323,MEDIUM_CONVICTION,0.2900391368520417,0.16884197537433446,0.22340480822625355,0.5982411759299409,0.07588534033680333,0.9759547082741378,0.9941543755337434
2006-09-18 00:00:00+00:00,131.79,132.39,131.65,132.14,92.39,,92.39,0.00259768373200564,0.007143630263015455,0.03560991449291051,TRENDING_BULL,0.7242958148115658,MEDIUM_CONVICTION,0.3024337140706399,0.17554369891054147,0.21904067207524996,0.5844279307638071,0.07461907397436192,0.9516771203420293,0.9956692050551499
2006-09-19 00:00:00+00:00,132.12,132.13,131.07,131.81,92.16,,92.16,0.01345486111111116,0.01171875,0.03493923611111116,TRENDING_BULL,0.7157145900646946,MEDIUM_CONVICTION,0.2823923047421966,0.16871804044847777,0.22065493960789584,0.6022227260448003,0.06700620752818044,0.9323280186859032,0.9943119294089167
2006-09-20 00:00:00+00:00,132.25,132.77,132.06,132.51,92.65,,92.65,0.009282245008094936,0.018132757690231927,0.030760928224500717,TRENDING_BULL,0.7240863989953453,MEDIUM_CONVICTION,0.31563743041453113,0.1719106014238423,0.22626218674787285,0.5763044675578032,0.10007820894340502,0.9639441783003558,0.9965243440715027
2006-09-21 00:00:00+00:00,132.61,132.75,131.42,131.87,92.2,,92.2,0.013774403470715901,0.025162689804772098,0.03752711496746186,TRENDING_BULL,0.7359365062646556,MEDIUM_CONVICTION,0.29313894461132,0.1691743935171053,0.22867779152728845,0.5973978830199878,0.08664563369003768,0.9871015013783748,0.9944592243612322
2006-09-22 00:00:00+00:00,131.67,131.68,131.0,131.47,91.92,,91.92,0.016100957354221013,0.026979982593559715,0.04090513489991299,TRENDING_BULL,0.7213568650857971,MEDIUM_CONVICTION,0.31650092794643775,0.17505818063946707,0.2370211830492651,0.5809290843792695,0.09125014244739381,0.9546937394536832,0.9918846184254755
2006-09-25 00:00:00+00:00,131.73,132.85,131.05,132.48,92.63,,92.63,0.004534168196048904,0.01964806218287829,0.03767677858145313,TRENDING_BULL,0.7279317225568825,MEDIUM_CONVICTION,0.31643720260084396,0.13517682979910528,0.2527613181345796,0.5838821251659582,0.108241875094201,0.9686882932870413,0.9942354079166326
2006-09-26 00:00:00+00:00,132.5,133.6,132.4,133.58,93.4,,93.4,-0.0017130620985011946,0.01263383297644527,0.032119914346895095,TRENDING_BULL,0.7570816509706277,HIGH_CONVICTION,0.2723715079115423,0.13351924064730372,0.24971636729327681,0.6083281644062158,0.09180086086532818,1.0,0.9973909414871657
2006-09-27 00:00:00+00:00,133.49,133.97,133.27,133.74,93.51,,93.51,0.00876911560260929,0.010266281681103662,0.03443481980536833,TRENDING_BULL,0.7549063316193517,HIGH_CONVICTION,0.27571180533469125,0.13406422535769374,0.24676817102393034,0.6036620282252283,0.07799877779463917,1.0,0.9981135996983918
2006-09-28 00:00:00+00:00,133.74,133.99,133.28,133.69,93.47,,93.47,0.011233550871937448,0.01947148817802513,0.03808708676580719,TRENDING_BULL,0.7551035620665074,HIGH_CONVICTION,0.2779510998919291,0.13172023014128295,0.25337700149457104,0.6072425099072001,0.07476994526255275,1.0,0.998059540153677
2006-09-29 00:00:00+00:00,133.8,133.94,133.48,133.58,93.4,,93.4,0.010706638115631772,0.022805139186295342,0.03233404710920773,TRENDING_BULL,0.7538086909149225,HIGH_CONVICTION,0.2842908256573198,0.13162435018695928,0.2544463902574804,0.5967333579214485,0.08138946762908102,1.0,0.9979861940215021
2006-10-02 00:00:00+00:00,133.54,133.83,132.95,133.08,93.05,,93.05,0.015045674368619144,0.028264373992477276,0.03557227297152066,TRENDING_BULL,0.7501720031248335,HIGH_CONVICTION,0.3026923369170946,0.13216106658164556,0.25650752745228117,0.583235667268943,0.07959999477910766,0.9848330703128717,0.997264775550657
2006-10-03 00:00:00+00:00,132.89,133.87,132.65,133.36,93.24,,93.24,0.014371514371514404,0.022951522951522918,0.03324753324753327,TRENDING_BULL,0.7439513262254455,MEDIUM_CONVICTION,0.3235810725292917,0.13752707327563615,0.26430617599447376,0.5704715559587447,0.08648830291584948,0.9862365216416963,0.9972057684624414
2006-10-04 00:00:00+00:00,133.23,135.0,133.08,134.92,94.33,,94.33,0.0014841513834411568,0.012403265133043684,0.01441747058199927,TRENDING_BULL,0.728479778911286,MEDIUM_CONVICTION,0.2825705159359591,0.13366050471008514,0.2783603743687657,0.6106964045663609,0.0862341602575638,0.9936025259125938,0.9988116357141053
2006-10-05 00:00:00+00:00,134.92,135.41,134.75,135.18,94.52,,94.52,0.008146424037240863,0.012060939483707234,0.011743546339399114,TRENDING_BULL,0.7697198851805805,HIGH_CONVICTION,0.23103926095458585,0.12570096324397417,0.2626915304785925,0.639418302790687,0.07180751986008571,1.0,0.9992736791981446
2006-10-06 00:00:00+00:00,134.95,135.1,134.4,135.01,94.4,,94.4,0.011970338983050777,0.013559322033898313,0.011334745762711762,TRENDING_BULL,0.7513870471165733,HIGH_CONVICTION,0.258027024818131,0.04807170834925972,0.2680660204377031,0.6141991022250012,0.08954434555842512,1.0,0.999214279024252
2006-10-09 00:00:00+00:00,134.85,135.3,134.64,135.09,94.45,,94.45,0.013022763366860923,0.01768131286394925,0.022128110111169885,TRENDING_BULL,0.7548454107644887,HIGH_CONVICTION,0.24647981112579204,0.046022140982915224,0.25680122924342746,0.6215027270118101,0.08453912961115091,1.0,0.9994388330164312
2006-10-10 00:00:00+00:00,135.1,135.45,134.84,135.27,94.58,,94.58,0.008458447874814867,0.01924296891520405,0.024635229435398642,TRENDING_BULL,0.7583665787384095,HIGH_CONVICTION,0.2356349581164773,0.03984829320836695,0.2362311204298707,0.628168249869185,0.06968019092441707,1.0,0.9996780680882846
2006-10-11 00:00:00+00:00,134.84,135.43,134.3,135.11,94.47,,94.47,0.010902932147771827,0.023922938498994517,0.028051233195723668,TRENDING_BULL,0.7446766205800835,MEDIUM_CONVICTION,0.3023829411745023,0.055589066045279155,0.2474180380426436,0.5822086904114347,0.0929698546792039,1.0,0.9996184735646545
2006-10-12 00:00:00+00:00,135.45,136.39,135.4,136.28,95.29,,95.29,0.003882883828313366,0.018260048273690765,0.013852450414524098,TRENDING_BULL,0.7461173604448174,MEDIUM_CONVICTION,0.2962097981677218,0.046793681529618276,0.26809955824125775,0.597326054367017,0.11907591758549095,1.0,0.9997652834611036
2006-10-13 00:00:00+00:00,136.16,136.71,136.04,136.63,95.53,,95.53,0.001570187375693477,0.009316445095781445,0.011828744896891008,TRENDING_BULL,0.7539096779268903,HIGH_CONVICTION,0.24621004396724644,0.044634379295578896,0.264266787620745,0.6243736367289379,0.0797488556834296,1.0,0.999834910082745
2006-10-16 00:00:00+00:00,136.52,137.05,136.42,136.84,95.68,,95.68,0.00459866220735794,0.0071070234113712605,0.012646321070234112,TRENDING_BULL,0.752613500963992,HIGH_CONVICTION,0.24149021119941386,0.042362487888827446,0.2647912125562429,0.6251987442013629,0.07963481240034392,1.0,0.9998765922052871
2006-10-17 00:00:00+00:00,136.47,136.7,135.67,136.41,95.38,,95.38,0.010694065841895695,0.010065003145313556,0.02348500733906489,TRENDING_BULL,0.7513121492633946,HIGH_CONVICTION,0.27382390981058985,0.057793442502534625,0.2692153397377831,0.6019165008577118,0.10013446144036971,1.0,0.9998375279731249
2006-10-18 00:00:00+00:00,137.04,137.37,136.1,136.59,95.5,,95.5,0.01287958115183252,0.0019895287958116015,0.025130890052356136,TRENDING_BULL,0.746990574647993,MEDIUM_CONVICTION,0.29906400665622895,0.04706606229152639,0.25997354857796345,0.5806381918028779,0.10748820393686642,1.0,0.9998365014881161
2006-10-19 00:00:00+00:00,136.39,136.88,136.23,136.81,95.66,,95.66,0.014321555509094752,-0.0003136107045786929,0.026029688480033508,TRENDING_BULL,0.7596784554041299,HIGH_CONVICTION,0.23549402062261598,0.05043473552484279,0.25618526732606767,0.6317490787433269,0.0831983594670719,1.0,0.9999009611914996
2006-10-20 00:00:00+00:00,136.84,136.95,136.33,136.84,95.68,,95.68,0.007734113712374535,-0.0021948160535117944,0.026128762541806072,TRENDING_BULL,0.7671257741005256,HIGH_CONVICTION,0.20061959746494587,0.04304390354855961,0.25104651794645066,0.6579844983793041,0.07264403443503153,1.0,0.9999157873823273
2006-10-23 00:00:00+00:00,136.56,137.8,136.39,137.47,96.12,,96.12,0.0024968789013732895,0.004369538077403368,0.022055763628797243,TRENDING_BULL,0.7599334863405258,HIGH_CONVICTION,0.24013005765050277,0.05496834532687163,0.259991792730492,0.6330516381353287,0.08357785581674954,1.0,0.9999570113630468
2006-10-24 00:00:00+00:00,137.28,137.93,137.22,137.88,96.4,,96.4,-0.0006224066390041472,0.005290456431535251,0.020020746887966734,TRENDING_BULL,0.7616068668413074,HIGH_CONVICTION,0.22781669188127118,0.05175723923507131,0.2537352947310395,0.6361911751591139,0.07380252099133852,1.0,0.9999771921678695
2006-10-25 00:00:00+00:00,137.74,138.41,137.51,138.35,96.73,,96.73,-0.01075157655329273,0.0040318412074846766,0.01860849788069885,TRENDING_BULL,0.7605744947822974,HIGH_CONVICTION,0.22277183385346166,0.050554065779202816,0.25623800127903806,0.6423089099471606,0.0755218306826436,1.0,0.9999826521251987
2006-10-26 00:00:00+00:00,138.66,139.0,137.98,138.78,97.03,,97.03,-0.014428527259610524,-0.004328558177883135,0.011336699989693777,TRENDING_BULL,0.7566983120466065,HIGH_CONVICTION,0.23097552168452767,0.047152955475955736,0.2536151007415551,0.6341728274873586,0.08178412747841682,1.0,0.9999855566692848
2006-10-27 00:00:00+00:00,138.61,138.75,137.63,137.91,96.42,,96.42,-0.009852727649865223,0.002489110143123696,0.0037336652146857663,TRENDING_BULL,0.7514977655350521,HIGH_CONVICTION,0.27678565332567895,0.059231153680181885,0.2803158404807404,0.6173471070823656,0.12756997556738206,1.0,0.9999614297287432
2006-10-30 00:00:00+00:00,137.66,138.2,137.4,137.81,96.36,,96.36,0.0018679950186799577,0.0055002075550021345,0.008717310087173136,TRENDING_BULL,0.7586822228332766,HIGH_CONVICTION,0.24513545470790551,0.057726999095243786,0.2720780642744344,0.624140115577004,0.08887262327190586,1.0,0.9999588234162505
2006-10-31 00:00:00+00:00,138.07,138.26,137.25,137.79,96.34,,96.34,0.005916545567780762,0.01328627776624458,0.01941042142412286,TRENDING_BULL,0.7591740894302239,HIGH_CONVICTION,0.24924436763356328,0.05165067956252568,0.2706393210313693,0.6206634412815129,0.09250286143417426,1.0,0.99996046228766
2006-11-01 00:00:00+00:00,138.22,138.31,136.72,136.86,95.69,,95.69,0.014944090291566514,0.023095412268784754,0.02685756087365454,TRENDING_BULL,0.7454168420931024,MEDIUM_CONVICTION,0.32623517604181895,0.12615744303364482,0.26703886254617726,0.5636481698569575,0.09998157044535645,0.9952901751195411,0.9999294938863877
2006-11-02 00:00:00+00:00,136.51,137.01,136.36,136.78,95.63,,95.63,0.010247830178814255,0.026351563316950877,0.02520129666422677,TRENDING_BULL,0.741957828757944,MEDIUM_CONVICTION,0.33164904627182373,0.13785875108710477,0.2704320238228834,0.5630399981759378,0.09756612783077827,0.9952974428502462,0.9999115352236335
2006-11-03 00:00:00+00:00,137.27,137.39,135.62,136.54,95.47,,95.47,0.012464648580706061,0.028385880381271766,0.034775322090709215,TRENDING_BULL,0.7342816770932418,MEDIUM_CONVICTION,0.36182021471900183,0.12643921844179526,0.2876987125948198,0.5476850095873631,0.10763219916868035,0.9919467399148053,0.999794406080846
2006-11-06 00:00:00+00:00,136.96,138.28,136.95,138.08,96.54,,96.54,0.0036254402320281542,0.017609281126993892,0.027656929770043304,TRENDING_BULL,0.7322618410650358,MEDIUM_CONVICTION,0.356514760988422,0.06266710427229048,0.3277968859391893,0.5645828764083513,0.17754221853782176,1.0,0.9998582741184656
2006-11-07 00:00:00+00:00,138.2,138.98,138.0,138.61,96.91,,96.91,0.007326385305953975,0.01465277061190795,0.02290785264678563,TRENDING_BULL,0.7395877774597146,MEDIUM_CONVICTION,0.29351694798859834,0.05358365339406255,0.3207118603625903,0.5919780632781483,0.0978231909599042,1.0,0.9998752952158678
2006-11-08 00:00:00+00:00,138.0,139.05,136.86,138.91,97.12,,97.12,0.008031301482701814,0.014518121911037962,0.01626853377265247,TRENDING_BULL,0.729148948424347,MEDIUM_CONVICTION,0.34196338905849116,0.07553711702524799,0.33976771521544796,0.5612236509958799,0.11484868987632373,1.0,0.9998322027863915
2006-11-09 00:00:00+00:00,139.01,139.14,137.9,138.18,96.61,,96.61,0.015940378842769887,0.015733360935720864,0.023496532450056895,TRENDING_BULL,0.738124340187416,MEDIUM_CONVICTION,0.31322688857881925,0.057430518334776796,0.33204182175119734,0.5679822653871743,0.09375036806633788,1.0,0.9997355854330823
2006-11-10 00:00:00+00:00,138.14,138.34,137.72,138.24,96.66,,96.66,0.0157252224291331,0.0012414649286158763,0.025967308090213193,TRENDING_BULL,0.738200263800971,MEDIUM_CONVICTION,0.3100536654580094,0.05756836457195911,0.32297723739274076,0.5702590277623317,0.09071774877074328,0.999102802476828,0.9997283067388201
2006-11-13 00:00:00+00:00,138.18,139.04,138.07,138.58,96.89,,96.89,0.013933326452678196,0.0031995045928372434,0.022706161626586896,TRENDING_BULL,0.7347376478836882,MEDIUM_CONVICTION,0.3140673500071992,0.05829437582463915,0.3265563215001878,0.5699158567392816,0.09171386699444965,1.0,0.9997252817842444
2006-11-14 00:00:00+00:00,138.97,139.74,138.12,139.62,97.62,,97.62,0.007273099774636194,0.006043843474697663,0.016082769924195883,TRENDING_BULL,0.7187428681970126,MEDIUM_CONVICTION,0.3286793153656113,0.06041310082460369,0.34184790952802535,0.5666262724337383,0.12089658446181098,0.998164741811226,0.9998136839573233
2006-11-15 00:00:00+00:00,139.57,140.45,139.53,140.02,97.9,,97.9,0.006435137895812071,0.003677221654749818,0.022165474974463528,TRENDING_BULL,0.7527790309161846,HIGH_CONVICTION,0.2814533044464347,0.05870851589416009,0.32868778220318434,0.5944128713160711,0.09251932290869394,1.0,0.9998736828707339
2006-11-16 00:00:00+00:00,140.44,140.68,139.49,140.38,98.15,,98.15,-0.0002037697401936489,-0.0011207335710646804,0.019663779928680514,TRENDING_BULL,0.7453945156782932,MEDIUM_CONVICTION,0.32546068989282,0.06111875800079615,0.3421888578038645,0.5684892065412914,0.10938156480257444,1.0,0.9998736853630636
2006-11-17 00:00:00+00:00,139.93,140.43,139.73,140.42,98.18,,98.18,-0.014259523324506085,0.006213078019963403,0.016500305561214068,TRENDING_BULL,0.7486800579808014,MEDIUM_CONVICTION,0.3142751090572378,0.07324746547994816,0.32724501352642105,0.5704763786686269,0.11014677941063565,1.0,0.9998745552978596
2006-11-20 00:00:00+00:00,140.3,140.74,139.94,140.5,98.24,,98.24,-0.010586319218240936,0.009873778501628738,0.017813517915309385,TRENDING_BULL,0.7530030240424729,HIGH_CONVICTION,0.29087697378991834,0.06339155500172873,0.3190813533515876,0.5879233696801178,0.10030574603924515,1.0,0.9999079730534802
