date,regime_label,confidence,market_bias,instability_index,downside_shock_risk,risk_level,structural_score,instability_n,downside_n,risk_n,structural_inv_n,instability_accel_n,downside_accel_n,escalation_score,thr_90,thr_95,thr_975,flag_90,flag_95,flag_975
2003-03-12 00:00:00+00:00,TRENDING_BEAR,0.6514785426930524,-0.9941843462745764,0.4446400088348646,0.3790299448945775,0.4710378763641187,-0.5800241246472999,0.5002662537108555,0.5151463396082133,0.5994261074077767,0.9315571316124404,0.59956201599553,0.5248086097480603,0.6363266307557169,0.7543182654538736,0.7994289749886602,0.8839019582907988,0,0,0
2003-03-13 00:00:00+00:00,TRENDING_BEAR,0.639466116476669,-0.9789977975933551,0.5281690263036349,0.3116397301824715,0.5024889139539134,-0.4334818380090363,0.7891408279636163,0.39469482746617673,0.6715841487351298,0.8341688484227029,0.8598373813198371,0.34454828254070896,0.7086309217041515,0.7542225407200236,0.7991646255120384,0.8832843827515611,0,0,0
2003-03-14 00:00:00+00:00,TRENDING_BEAR,0.6571269366422595,-0.9746127366772896,0.4473704406878303,0.2870713736027421,0.4235805080624752,-0.4390215093735058,0.5097091079781948,0.35078198769388336,0.49054477929831636,0.8378503733667811,0.2514200615527518,0.3018680882081534,0.4191533105490379,0.7541268159861735,0.7989002760354164,0.882666807212324,0,0,0
2003-03-17 00:00:00+00:00,TRENDING_BEAR,0.6601029488762477,-0.9105969544408136,0.4570352501341373,0.1851841776904831,0.3679279305565809,-0.4118045760056209,0.5431336327558248,0.16867147108591513,0.3628612020497523,0.8197626904515366,0.3738441252653935,0.08378185384648507,0.3083262497407991,0.7540310912523234,0.7986359265587946,0.8820492316730862,0,0,0
2003-03-18 00:00:00+00:00,TRENDING_BEAR,0.6670244581428141,-0.8713634877081192,0.4133316243996174,0.1401582943577836,0.3192819937052797,-0.3836351649833353,0.3919901539990969,0.08819338155728347,0.2512529439214736,0.8010420150692941,0.4536121801636399,0.05314358974023674,0.19740684699746738,0.7539353665184734,0.7983715770821727,0.8814316561338486,0,0,0
2003-03-19 00:00:00+00:00,TRENDING_BEAR,0.6603551000830986,-0.7952910653465145,0.386460326532595,0.1297349276285076,0.3027961967531918,-0.4640399094751878,0.29905915868531363,0.06956292772187306,0.2134296188757807,0.848427931015741,0.2521212119049752,0.026334386371550864,0.11464011508439254,0.7538396417846234,0.7981072276055508,0.8808140805946109,0,0,0
2003-03-20 00:00:00+00:00,TRENDING_BEAR,0.6417012704278185,-0.7183163313477837,0.4168173406263245,0.1457465705451466,0.3189352471988741,-0.4047083263911996,0.404045064034791,0.09818172066424122,0.2504574042300439,0.8073586478074268,0.0029911972057378553,0.1875760828538808,0.14745685832977795,0.7537439170507733,0.797842878128929,0.8801965050553731,0,0,0
2003-03-21 00:00:00+00:00,TRANSITION,0.5924015423817576,-0.469699414128273,0.4062162112764743,0.1253274622004775,0.3296428775157781,-0.1808830227918871,0.33431794276943966,0.061685138968892474,0.27502389519935566,0.6457624990276456,0.28709630315496,0.1955978685019364,0.12801826442726272,0.7536481923169231,0.797578528652307,0.879578929516136,0,0,0
2003-03-24 00:00:00+00:00,TRENDING_BEAR,0.5964132886210649,-0.7152579480127179,0.5219470538022815,0.2290647876294865,0.4199806608533748,-0.3514697988040552,0.7554774780081458,0.2471025288210429,0.48228565834102527,0.7464150790280158,0.8123947319906265,0.5931339378664867,0.6084875087714663,0.7535524675830731,0.7973141791756853,0.8789613539768983,0,0,0
2003-03-25 00:00:00+00:00,TRANSITION,0.6017913556961536,-0.6064047045772059,0.3994603786329276,0.1399258152319884,0.3168401392540622,-0.2462857347399488,0.30973259219038274,0.08777785443122939,0.2456506030160814,0.6659634085842221,0.4132725168522188,0.507849634613357,0.20900011280240877,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-03-26 00:00:00+00:00,TRENDING_BEAR,0.6055430465455236,-0.6202185853010721,0.3895644642086834,0.1553497287344015,0.3265119827493977,-0.2786327985260295,0.27372007704130036,0.11534615514744437,0.2678406907248115,0.6907045643733354,0.49038494517453285,0.5578204557977441,0.2415975017038252,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-03-27 00:00:00+00:00,TRANSITION,0.5913274015649282,-0.5782505773444582,0.4282268126596663,0.1690070275104317,0.3398649715306181,-0.2369623974075269,0.41441737388524114,0.1397568547775927,0.29847642137656055,0.6406974773374292,0.5387662812351314,0.553268777284481,0.3072974672037389,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-03-28 00:00:00+00:00,TRENDING_BEAR,0.6086850811056557,-0.6006184236121469,0.4417587511609509,0.1865203823855524,0.3551415358174284,-0.2679015385263613,0.4636618518973055,0.17105976850772872,0.3335254067717295,0.6656196409162951,0.6999474809987952,0.6266040109976024,0.39702627845138333,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-03-31 00:00:00+00:00,TRENDING_BEAR,0.6029449949135524,-0.7693546095324941,0.5145973948766821,0.302357487246362,0.4532513439776831,-0.2901219060430346,0.7287311166258877,0.3781039885365113,0.5542697064570092,0.6835186392080072,0.4884783805995331,0.6499966429858509,0.5997279507518347,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-04-01 00:00:00+00:00,TRENDING_BEAR,0.5980395454406052,-0.6562465138325626,0.4284245865842264,0.2026717636057099,0.3703547383101411,-0.363468502936797,0.41513709882919025,0.19992832604922858,0.32414359999293035,0.7426009478835607,0.6675146849512755,0.6296064968767172,0.40106203575432114,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-04-02 00:00:00+00:00,TRANSITION,0.5533832203071821,-0.3538278350857666,0.4740711949322738,0.1447693291692306,0.3712750066703695,-0.0814964096213739,0.5812510226330367,0.09643502491679913,0.3081946399686139,0.5154661800730775,0.9413529970548473,0.48784389020732283,0.38845953105630937,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-04-03 00:00:00+00:00,TRANSITION,0.5656150645065091,-0.3622243329484437,0.4134614386864907,0.1383688741864281,0.3383925727598727,-0.0602600551288783,0.3606842643316525,0.08499501861367183,0.22528027684949006,0.4983598260715899,0.4519170796302804,0.44906602199609547,0.17608887327662628,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-04-04 00:00:00+00:00,CHOP_RISK,0.5485895983728712,-0.2473164515332541,0.4121816130876471,0.137010998994189,0.3389699957250257,-0.0549642355101009,0.3560268131057585,0.08256798791041492,0.2267362717900206,0.4940939260481729,0.3788914358891067,0.41258207262995195,0.15204691017095065,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-04-07 00:00:00+00:00,CHOP_RISK,0.4142068971893342,-0.221467297847603,0.4582821114102196,0.140851079308397,0.3657300984017664,0.035250671074851,0.5237925013532783,0.08943164730917519,0.29421293353846956,0.4214238202256947,0.2470657960408722,0.19605703647004757,0.15091173174109065,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-04-08 00:00:00+00:00,CHOP_RISK,0.4849047523440272,-0.1569825023021179,0.3471987944218565,0.1299484667106314,0.3151386835165496,0.0041171296939269,0.11954591388753519,0.06994460190785265,0.16664467153204743,0.4465025775223037,0.1242508550830299,0.3677023672881967,0.0,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-04-09 00:00:00+00:00,TRANSITION,0.5632158460522041,-0.3102644832027389,0.3849985719258341,0.1490322191896654,0.3411944421670753,-0.0196573796892772,0.25710420326187977,0.10405440335697981,0.23234530184348837,0.4656534715170565,0.08556404709428143,0.5165405794922948,0.10424385657177909,0.7535149373157809,0.7970498296990634,0.8783437784376605,0,0,0
2003-04-10 00:00:00+00:00,CHOP_RISK,0.4345358582168133,-0.2231860111269029,0.367026202705412,0.1269486946906796,0.3010766249342803,0.0658055171601072,0.19170042236117893,0.0645828876377888,0.13118663230459,0.3968112148098235,0.2957768626590119,0.4862203347551062,0.05704977175683599,0.7529508954567508,0.7945540921506055,0.8560598320502117,0,0,0
2003-04-11 00:00:00+00:00,CHOP_RISK,0.4224970522930509,-0.2607138352691799,0.4197161731265714,0.1435516047390544,0.3284486072043056,0.0383022444479461,0.38344605360350104,0.0942584960303186,0.20020617274994051,0.41896571027089413,0.5618612446609121,0.5209441114753173,0.21622697125754067,0.7529508954567508,0.7945540921506055,0.8560598320502117,0,0,0
2003-04-14 00:00:00+00:00,CHOP_RISK,0.5840460238397625,0.0756913567152177,0.3902193023582956,0.1184892154453917,0.3000092254633797,0.2218439891631289,0.27610311793798914,0.04946263507022938,0.1284951421440895,0.27111876882630337,0.18914760260726202,0.4650666602457915,0.027540971853710572,0.7529508954567508,0.7945540921506055,0.8560598320502117,0,0,0
2003-04-15 00:00:00+00:00,TRANSITION,0.6119712836567802,0.2766341895677818,0.3754441760238303,0.1164373240186142,0.2969617083922375,0.371749065397414,0.22233451827771308,0.04579513785030685,0.12081070680891343,0.1503669090101647,0.6639706940705997,0.4821778534167495,0.06540532853951832,0.7529508954567508,0.7945540921506055,0.8560598320502117,0,0,0
2003-04-16 00:00:00+00:00,CHOP_RISK,0.5506902169133643,0.0595984242890651,0.4037190171025945,0.1238244805438805,0.3141010397732292,0.1766572721852721,0.32523032952202474,0.05899874875582894,0.16402821162046852,0.307517670392078,0.6170104124091508,0.45956470032549457,0.14447421813838435,0.7529508954567508,0.7945540921506055,0.8560598320502117,0,0,0
2003-04-17 00:00:00+00:00,TRANSITION,0.6155143274395174,0.3198682452322472,0.3973368486361984,0.1173872886392405,0.3110208781805019,0.4010905862355448,0.3020047913123368,0.04749307983676143,0.15626146182755118,0.12673166396015123,0.6741529556896544,0.4898139211818125,0.10152102679891307,0.7529508954567508,0.7945540921506055,0.8560598320502117,0,0,0
2003-04-21 00:00:00+00:00,TRANSITION,0.6203947249915714,0.3861778838699335,0.4102129944579671,0.1121716993786526,0.2975835697501689,0.4442208717885847,0.3488627547696809,0.03817087162250677,0.12237875492182446,0.09198926346404601,0.47786099805960325,0.44763198491204803,0.05462560480950049,0.7529508954567508,0.7945540921506055,0.8560598320502117,0,0,0
2003-04-22 00:00:00+00:00,TRENDING_BULL,0.6802558174648651,0.6613119803773279,0.3708444290723079,0.1871956458192793,0.2745761298493254,0.6450922272329351,0.2055954429712594,0.17226671675732402,0.06436458140983886,0.0,0.4291911131372218,0.6411299599851449,0.041099946419192006,0.7529508954567508,0.7945540921506055,0.8560598320502117,0,0,0
2003-04-23 00:00:00+00:00,TRENDING_BULL,0.6973979249202003,0.786568915967042,0.3566136400189356,0.1704177987780353,0.2611127358768063,0.7423358512873195,0.1538077572256738,0.14227843054634992,0.030416098773432702,0.0,0.4318748299514662,0.6126601137118203,0.0,0.7526478936249228,0.7945540921506055,0.8560598320502117,0,0,0
2003-04-24 00:00:00+00:00,TRENDING_BULL,0.6904773600783876,0.7544439282932407,0.3834792838820633,0.1858085437358711,0.2863915809505638,0.6644203566884701,0.25157531716338327,0.1697874466710711,0.09415771064385213,0.05466421113974396,0.42492714072724785,0.6281335361691287,0.07655078521538636,0.7477097322182509,0.7945327497092763,0.8560598320502117,0,0,0
2003-04-25 00:00:00+00:00,TRENDING_BULL,0.6724431956229148,0.6753879979732309,0.3674223742950904,0.1775027192408909,0.2896575415447421,0.6909803124382905,0.1931421421218083,0.15494183259667324,0.10239295999843255,0.03603018928766577,0.3772282850350208,0.6245208889507677,0.03767733861806119,0.7460216145245784,0.7945327497092763,0.8560598320502117,0,0,0
2003-04-28 00:00:00+00:00,TRENDING_BULL,0.6999000957634354,0.8103391349178116,0.3591210340549347,0.1665573303716215,0.2802468045054511,0.7685342387800405,0.16293248909329325,0.1353783300033319,0.07866341278126988,0.0,0.27281806475083636,0.6134434065579873,0.0,0.7460216145245784,0.7945327497092763,0.8560598320502117,0,0,0
2003-04-29 00:00:00+00:00,TRENDING_BULL,0.716405737868377,0.8560943727538328,0.3264172869253344,0.161748161014811,0.2602935417358836,0.8130498710468624,0.04391931472194768,0.1267825461250694,0.028350468210609922,0.0,0.30567725966350817,0.45910119653252973,0.0,0.7460216145245784,0.7945327497092763,0.8560598320502117,0,0,0
2003-04-30 00:00:00+00:00,TRENDING_BULL,0.7178440694599257,0.8648039774042704,0.3280395394998266,0.1651633938790916,0.2558135935254449,0.7989606935654822,0.049822902092449925,0.13288684427246614,0.01705410086486408,0.009417512351682755,0.38383665798395605,0.49814069221934815,0.02319544248913667,0.7460216145245784,0.7945327497092763,0.8560598320502117,0,0,0
2003-05-01 00:00:00+00:00,TRENDING_BULL,0.7204281308526803,0.8792697463031619,0.3274402906971815,0.1612130662671941,0.2418428224007879,0.792904373885182,0.04764215803402757,0.12582613172922477,0.0,0.013465688014906663,0.248427975153061,0.46074839135701323,0.0,0.7460216145245784,0.7945327497092763,0.8560598320502117,0,0,0
2003-05-02 00:00:00+00:00,TRENDING_BULL,0.7132405265570521,0.9285795020956772,0.3364241117592513,0.1672155235557458,0.2495557536841569,0.8679573008861485,0.08033544722636446,0.13655476733400435,0.019101319893118168,0.0,0.37188494240113185,0.4884107443802959,0.040575108660992405,0.7460216145245784,0.7945327497092763,0.8560598320502117,0,0,0
2003-05-05 00:00:00+00:00,TRENDING_BULL,0.7146271915999489,0.9296437798080668,0.3406985908304786,0.1612703013396623,0.2449385176698489,0.8638583774376858,0.09589083056010478,0.1259284322049809,0.007666587896802581,0.002642814706575458,0.4338868278334334,0.49807761963675534,0.05211310650871785,0.7460216145245784,0.7945327497092763,0.8560598320502117,0,0,0
2003-05-06 00:00:00+00:00,TRENDING_BULL,0.7408238020520725,0.961373783433554,0.3064435348724493,0.1600127611117119,0.2317525815694048,0.9622931698567344,0.0,0.12368073760001241,0.0,0.0,0.46521268324328996,0.5049440219243716,0.02371110552882503,0.7444975430276196,0.7945327497092763,0.8560598320502117,0,0,0
2003-05-07 00:00:00+00:00,TRENDING_BULL,0.7104090099838506,0.9563097809895024,0.3524967314063468,0.1708999074785842,0.2562284775744262,0.8788991326951499,0.1629070795175983,0.14314013906361797,0.0591375589461807,0.05068607236606271,0.6779190046263105,0.5193895515969851,0.14574788608210637,0.7400436380809364,0.7894213460684739,0.8560598320502117,0,0,0
2003-05-08 00:00:00+00:00,TRENDING_BULL,0.7218960550951483,0.9475044380615526,0.3700784535228761,0.1801738001425354,0.2678700371341697,0.8947212566165722,0.22510009147900623,0.15971605293461494,0.08726537149075776,0.04106954167200194,0.7651317452432994,0.544956077002517,0.19450843226958922,0.7387518642203509,0.7766740275376753,0.8418691896337773,0,0,0
2003-05-09 00:00:00+00:00,TRENDING_BULL,0.7390714149929447,0.9720766143562616,0.3363246341712965,0.1619741311382683,0.2539477880591851,0.9774428276164726,0.10570042876323622,0.12718643923010897,0.05362705953002715,0.0,0.5590781609169815,0.49816584938786596,0.08602606061993585,0.7387518642203509,0.7766740275376753,0.8418691896337773,0,0,0
2003-05-12 00:00:00+00:00,TRENDING_BULL,0.7308677785584746,0.9842552166760424,0.3086000166721134,0.1641990007235962,0.2331908692039733,0.9616581884444372,0.0076282685775688535,0.1311631130991036,0.0034751258852141155,0.009506216376466314,0.4051370194858206,0.5139611745752262,0.023127833422789568,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
2003-05-13 00:00:00+00:00,TRENDING_BULL,0.729773503107876,0.9872514018183276,0.3273851375529455,0.1673307004988385,0.2331356969330757,0.9548382856518642,0.07407814418672291,0.1367606315981068,0.0033418211260448404,0.013613467160350168,0.6250741301052009,0.5224469388556008,0.08557732614826495,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
2003-05-14 00:00:00+00:00,TRENDING_BULL,0.7293130208907557,0.9872382611001574,0.3402599538102489,0.1602848939445786,0.2357302359119645,0.953305637518069,0.11962110045598431,0.12416714072786003,0.009610629498605368,0.014536496482088324,0.46607071828867636,0.487776970654023,0.066042396412727,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
2003-05-15 00:00:00+00:00,TRENDING_BULL,0.7633424487417577,0.9922833240735852,0.3053481187166326,0.2028480917863036,0.2221136498547563,1.0,0.0,0.2002434904403275,0.0,0.0,0.2197512861604417,0.5521355376475269,0.01624916258104146,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
2003-05-16 00:00:00+00:00,TRENDING_BULL,0.7338503736387841,0.9924769360934836,0.3054775979077743,0.2077445859924689,0.2163934568747176,0.9578098489157172,0.0004562475704630082,0.20899535647676823,0.0,0.025068247195069948,0.38213053915892026,0.5967875950976163,0.05903826034111701,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
2003-05-19 00:00:00+00:00,TRENDING_BULL,0.7093314833352937,0.9742852959342636,0.4292059160187812,0.1892464327452376,0.3219027568773162,0.875469271627744,0.43643938924642295,0.1759322398212893,0.24580499482165483,0.07399279220359989,1.0,0.5567235551257744,0.3526966259617369,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
2003-05-20 00:00:00+00:00,TRENDING_BULL,0.7246707760710602,0.974158035863985,0.3631111612413282,0.1649181257148356,0.2359061444912139,0.8546312689021678,0.20354041125883945,0.13244845835262387,0.04545870438351229,0.0863741700833035,0.6332024987343768,0.5036348325403871,0.15050127057460055,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
2003-05-21 00:00:00+00:00,TRENDING_BULL,0.7160184819571487,0.9743006153658113,0.382290842390477,0.1715106320744815,0.2389617074638169,0.8474185977855346,0.27112411215621063,0.14423173227774302,0.052577248821200954,0.09065974427163248,0.6602094171123415,0.5300019276377643,0.18807405797361273,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
2003-05-22 00:00:00+00:00,TRENDING_BULL,0.7382177380124263,0.981267372401461,0.3603543178175284,0.1646757402133578,0.2308017187335588,0.947995056897872,0.19382608493995598,0.13201522482904726,0.03356692473094114,0.03089993127650492,0.7120686352910345,0.43450007656234596,0.13390855319301728,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
2003-05-23 00:00:00+00:00,TRENDING_BULL,0.7482928038861314,0.9839191725112264,0.3165221003809177,0.2045807775768169,0.2062192791942275,0.9772853198211884,0.03937390975163684,0.20334044783133656,0.0,0.013496448887843182,0.5222565758486283,0.5021824645876145,0.07500820419297438,0.735415630115073,0.7694078315278438,0.8418691896337773,0,0,0
