date,regime,confidence,risk_level,downside_shock_risk,instability_index,structural_score,market_bias
2009-04-07 00:00:00+00:00,TRENDING_BEAR,0.6717510695041855,0.382084609435632,0.27791156668026085,0.4099128338032808,-0.5465768765478998,-0.9448976118394208
2009-04-08 00:00:00+00:00,TRENDING_BEAR,0.6872770922958957,0.34698351595843857,0.2262922447916067,0.36207920878763045,-0.6088092123810331,-0.9249763701932956
2009-04-09 00:00:00+00:00,TRENDING_BEAR,0.6615905192390267,0.31783031713301046,0.1459444227074743,0.4161957790175277,-0.4650846338499344,-0.8142418177771195
2009-04-13 00:00:00+00:00,TRENDING_BEAR,0.6438607397012538,0.29653750853123434,0.1569652087741221,0.36982207401467676,-0.4299484347944208,-0.7714860815924937
2009-04-14 00:00:00+00:00,TRENDING_BEAR,0.6756322907624165,0.32734139105941923,0.18782105534466814,0.37862982383027705,-0.49629485178055255,-0.8065278808657088
2009-04-15 00:00:00+00:00,TRENDING_BEAR,0.6407075407717294,0.292851924897473,0.15239550120188436,0.36236095958468917,-0.4521870836008894,-0.736815368294224
2009-04-16 00:00:00+00:00,TRENDING_BEAR,0.6376409221330104,0.2941141558139078,0.12994209607508678,0.36869071339509873,-0.38741251549396843,-0.6118344905251584
2009-04-17 00:00:00+00:00,TRANSITION,0.6072522791664318,0.290400696895565,0.12760639038011423,0.34451384627909964,-0.18269625645453286,-0.49429586447651697
2009-04-20 00:00:00+00:00,TRENDING_BEAR,0.6165833782007513,0.3837574174823935,0.23409402328566165,0.45640560626463056,-0.39940521234043036,-0.7292846116004155
2009-04-21 00:00:00+00:00,TRENDING_BEAR,0.6482764445114583,0.2945702693735789,0.15806047911463136,0.38775621020558704,-0.35892741509790216,-0.6182518927152674
2009-04-22 00:00:00+00:00,TRENDING_BEAR,0.6261644453435188,0.3075831072545887,0.17589308269159998,0.3896959432380486,-0.3733073298547742,-0.625848150715447
2009-04-23 00:00:00+00:00,TRENDING_BEAR,0.6090332854397329,0.2761178902701313,0.13136775988903787,0.3646407920538938,-0.28264743815577414,-0.5339701194300298
2009-04-24 00:00:00+00:00,TRANSITION,0.5735200232604742,0.284393473073561,0.1265524075303,0.37798588914933806,-0.007542531874122432,-0.33446640014980744
2009-04-27 00:00:00+00:00,TRANSITION,0.5747885058113237,0.2965923179070894,0.14832581224079688,0.3979998844959037,-0.05308556054791036,-0.38078839908593054
2009-04-28 00:00:00+00:00,TRANSITION,0.5726279402483848,0.2867330836558332,0.25060897209533617,0.3732922114520785,-0.06834015622109399,-0.38598052882313705
2009-04-29 00:00:00+00:00,CHOP_RISK,0.48982361097563215,0.2975750135885556,0.12331357774211958,0.3721562711200524,0.10161498033381033,-0.07741211167185577
2009-04-30 00:00:00+00:00,CHOP_RISK,0.4779291496688652,0.2944797950758472,0.2135890032713243,0.38751747680867554,0.16033139981039854,-0.0015640126745654337
2009-05-01 00:00:00+00:00,TRANSITION,0.6087137536306839,0.2644550145950136,0.25675323889860024,0.34804216035693675,0.35499408942065214,0.1442855715656521
2009-05-04 00:00:00+00:00,TRENDING_BULL,0.6866452334465475,0.3116839516436534,0.10316738508511247,0.3628619675458451,0.7098892130689879,0.5980159499532177
2009-05-05 00:00:00+00:00,TRENDING_BULL,0.7014581974416672,0.27724372221362936,0.10159629291275225,0.33169681981502036,0.7543106398626627,0.6484475250283995
2009-05-06 00:00:00+00:00,TRENDING_BULL,0.7249388946897182,0.29151911533262614,0.21548047320605718,0.35142073793735135,0.9052514204128979,0.8148996530465012
2009-05-07 00:00:00+00:00,TRENDING_BULL,0.7140737846099066,0.29881896621200515,0.09318751611043484,0.3593802688370663,0.8544249954305815,0.7656071903108298
2009-05-08 00:00:00+00:00,TRENDING_BULL,0.7269272644450021,0.2888966410001897,0.20638390615001562,0.37610090675232277,0.9438827173488125,0.89677227558798
2009-05-11 00:00:00+00:00,TRENDING_BULL,0.7113991668439361,0.31143766596490413,0.18539206045148748,0.4096541405081406,0.8918031946620897,0.855362675479404
2009-05-12 00:00:00+00:00,TRENDING_BULL,0.7249051996331152,0.27272820358781985,0.2072815488417619,0.3480734510177958,0.9082889942021433,0.8568850695005921
2009-05-13 00:00:00+00:00,TRENDING_BULL,0.6903518878150081,0.3208331547459565,0.11314701136778132,0.41409884305689376,0.7876965315273639,0.732960113819284
2009-05-14 00:00:00+00:00,TRENDING_BULL,0.7080237371807376,0.2689508238549994,0.1620742424028234,0.3557690716814106,0.8278600866699113,0.7885557567217115
2009-05-15 00:00:00+00:00,TRENDING_BULL,0.6955188505560873,0.27207673738579774,0.16638029505670446,0.37367362088587386,0.7797012799733659,0.7376889437861571
2009-05-18 00:00:00+00:00,TRENDING_BULL,0.7267816328190425,0.27714807184737567,0.23167931317854168,0.35825408131124886,0.9346568762250379,0.8798007881889879
2009-05-19 00:00:00+00:00,TRENDING_BULL,0.7325300259239267,0.25657969401992625,0.2283972326030663,0.3292454798365001,0.9349845015587335,0.8928396701842144
2009-05-20 00:00:00+00:00,TRENDING_BULL,0.7198894570251367,0.2763511923564338,0.2311958723330605,0.3782685697144376,0.9182283267779925,0.8754962705326339
2009-05-21 00:00:00+00:00,TRENDING_BULL,0.7011912952342019,0.2929395408640539,0.25392733797908024,0.40318343113112737,0.8462663103247452,0.8116038626406953
2009-05-22 00:00:00+00:00,TRENDING_BULL,0.7066306537212356,0.26221501008092724,0.23580588666679572,0.3687961800768726,0.8296440652139061,0.7994129992006203
2009-05-26 00:00:00+00:00,TRENDING_BULL,0.7031689126965806,0.29005139650843653,0.24408567585622443,0.38537046294136024,0.8759428939504694,0.8861076483191719
2009-05-27 00:00:00+00:00,TRENDING_BULL,0.7069960174027783,0.2796044207235152,0.08396095445303385,0.35267023394319735,0.8518917443211137,0.8169093100173733
2009-05-28 00:00:00+00:00,TRENDING_BULL,0.701278676809712,0.27980411009806694,0.15742267249763028,0.3850429178856459,0.8666192558595416,0.8750770185116888
2009-05-29 00:00:00+00:00,TRENDING_BULL,0.6957965389850415,0.2821409484618391,0.0827568830619145,0.3717108967010515,0.8567564241366463,0.9208426201608638
2009-06-01 00:00:00+00:00,TRENDING_BULL,0.726734400276036,0.3051085845992045,0.08081610550606247,0.39168857710391447,0.9474179688296325,0.9595831449720705
2009-06-02 00:00:00+00:00,TRENDING_BULL,0.7316425335053541,0.26762991696182065,0.15268641189949306,0.36205373629775195,0.939113948118866,0.9712946227653195
2009-06-03 00:00:00+00:00,TRENDING_BULL,0.7166327556169398,0.2859650504132142,0.1615773133478713,0.4084942973472004,0.8636280403850289,0.9590536663304856
2009-06-04 00:00:00+00:00,TRENDING_BULL,0.7296990513546541,0.26722438428895945,0.15208531197454497,0.3738013607161955,0.9117683387742105,0.9713319070045076
2009-06-05 00:00:00+00:00,TRENDING_BULL,0.7289069072686664,0.2804746511975011,0.15276810468778582,0.3917465869538153,0.930490961555485,0.9760950099801505
2009-06-08 00:00:00+00:00,TRENDING_BULL,0.7237658371888854,0.2708224587660145,0.16282206655034845,0.3983429742476607,0.8899585076231826,0.9751980201316706
2009-06-09 00:00:00+00:00,TRENDING_BULL,0.7385669543312802,0.2640554613808718,0.15115718757055455,0.3633879996059969,0.943327084988602,0.9812322205210375
2009-06-10 00:00:00+00:00,TRENDING_BULL,0.7346401418127704,0.2714438668717365,0.1522159025250593,0.3810341449544396,0.9323384746046417,0.9796960469934848
2009-06-11 00:00:00+00:00,TRENDING_BULL,0.7185234070364748,0.24783704183045208,0.1924640534097361,0.3162781521739867,0.8977454243710793,0.9840874511208787
2009-06-12 00:00:00+00:00,TRENDING_BULL,0.7473809804375492,0.2558068700113465,0.19907283196497202,0.3303527400634011,1.0,0.98656626554166
2009-06-15 00:00:00+00:00,TRENDING_BULL,0.7308580092545379,0.30915337396877884,0.17421372252845038,0.4006639694941217,0.8424915048041008,0.9696425424036537
2009-06-16 00:00:00+00:00,TRENDING_BULL,0.7016148174595461,0.25509244058143143,0.19356231650058364,0.37902074319855955,0.8764788712366449,0.9546117179253437
2009-06-17 00:00:00+00:00,TRENDING_BULL,0.715453407642491,0.24777288713931844,0.21166263992844078,0.36481768033970496,0.87245898708464,0.9451864059343048
2009-06-18 00:00:00+00:00,TRENDING_BULL,0.7124202564392782,0.2502652074761814,0.21200619387594843,0.3590929012564227,0.8675736099844662,0.9547927344560634
2009-06-19 00:00:00+00:00,TRENDING_BULL,0.7189277242240057,0.2536290373905461,0.21170770596211252,0.3542474851396446,0.8912248377075549,0.952279367464828
2009-06-22 00:00:00+00:00,TRENDING_BULL,0.7020091458350833,0.3280721156146341,0.19890698242768223,0.44603445757085836,0.8361911162725587,0.8491266521231651
2009-06-23 00:00:00+00:00,TRENDING_BULL,0.7197292483698277,0.2536020688542046,0.22109409193712082,0.3605546428560553,0.805267619515978,0.8429192615895045
2009-06-24 00:00:00+00:00,TRENDING_BULL,0.7116090001075349,0.2683473165706936,0.17324156143710864,0.4020002397857412,0.8243486628334153,0.8601766896357835
2009-06-25 00:00:00+00:00,TRENDING_BULL,0.7027308447796591,0.27665559860371297,0.1781028699100389,0.39143369962627506,0.8389084722866715,0.917957363638246
2009-06-26 00:00:00+00:00,TRENDING_BULL,0.7086484342681589,0.2545898589704809,0.17224533577998663,0.37404013589855717,0.8512131605850211,0.9210996618126587
2009-06-29 00:00:00+00:00,TRENDING_BULL,0.7015251410422065,0.24780677592185643,0.21046640903159375,0.3519815190260905,0.8485374683005072,0.9477795650549985
2009-06-30 00:00:00+00:00,TRENDING_BULL,0.7168711149613982,0.24404808318936588,0.20967810539820886,0.3342925229436855,0.8808562594422278,0.9236685319376974
2009-07-01 00:00:00+00:00,TRENDING_BULL,0.7040453867129545,0.2512376730045525,0.211046931680346,0.368861739810612,0.8486261100776583,0.9354697314337231
2009-07-02 00:00:00+00:00,TRENDING_BULL,0.7067019161946697,0.31746583797522665,0.20606027630055923,0.4105299313793995,0.8243301997302422,0.8062043387513714
2009-07-06 00:00:00+00:00,TRENDING_BULL,0.7104888172421928,0.2729358270061414,0.195208303622902,0.371358543744995,0.8125602826971708,0.7825005699453864
2009-07-07 00:00:00+00:00,TRENDING_BULL,0.6693159486858958,0.30873559284843355,0.23678890297086375,0.32712965579259246,0.681654978749364,0.5562277344985371
2009-07-08 00:00:00+00:00,TRANSITION,0.64743001777529,0.30469679782236586,0.24251495159642764,0.34848520363344937,0.6090797040909157,0.4576785904015412
2009-07-09 00:00:00+00:00,TRANSITION,0.6188079270849368,0.3047546002729501,0.24162369302551207,0.3520947736260203,0.44837126004172906,0.419255898047894
2009-07-10 00:00:00+00:00,TRANSITION,0.5962302937935609,0.3074140891706439,0.26414558029687385,0.338000980637486,0.34674377479678486,0.3103262618928625
2009-07-13 00:00:00+00:00,TRENDING_BULL,0.6597996262939115,0.3054039702268183,0.19980059333271513,0.37785248807166116,0.6577701562523621,0.5792664867026429
2009-07-14 00:00:00+00:00,TRENDING_BULL,0.6901110803978026,0.26278566034263257,0.18951192790000765,0.36372066122005076,0.7088058082188549,0.6546498523947285
2009-07-15 00:00:00+00:00,TRENDING_BULL,0.6901650096964319,0.328292552604567,0.09894129637533496,0.4488662672131975,0.7295252374799694,0.860514705067168
2009-07-16 00:00:00+00:00,TRENDING_BULL,0.704651481968688,0.26982101676303816,0.09557196001324034,0.3743500239551831,0.728750114290977,0.8650429721149081
2009-07-17 00:00:00+00:00,TRENDING_BULL,0.6987302348272564,0.29490937804033607,0.09409129628183774,0.4066055858668824,0.8044138895497295,0.9179410770005889
2009-07-20 00:00:00+00:00,TRENDING_BULL,0.736564105505567,0.2844474215992196,0.09183668914565978,0.37628573951888983,0.928761859609393,0.9512384262768026
2009-07-21 00:00:00+00:00,TRENDING_BULL,0.724617502361432,0.2762164911087299,0.08974823101276952,0.3418706827006597,0.932399581528948,0.9700335704577047
2009-07-22 00:00:00+00:00,TRENDING_BULL,0.7268751454919857,0.2731356531279243,0.1016976771417111,0.33489056656484273,0.9338387077647161,0.9733078034969757
2009-07-23 00:00:00+00:00,TRENDING_BULL,0.757758554648788,0.27873314029154084,0.09114628280662515,0.3226333954852262,1.0,0.989037076807941
2009-07-24 00:00:00+00:00,TRENDING_BULL,0.754576246759571,0.2704395488720816,0.09872674018403681,0.3332132485409327,1.0,0.9937961484817692
2009-07-27 00:00:00+00:00,TRENDING_BULL,0.7616605780246773,0.26173855748724006,0.09290657039087136,0.3062505293426375,1.0,0.9954305904478714
2009-07-28 00:00:00+00:00,TRENDING_BULL,0.7492055539886497,0.2814217599881183,0.1035111306993385,0.36194630006381695,1.0,0.9952621678937656
2009-07-29 00:00:00+00:00,TRENDING_BULL,0.7598308302628102,0.2717857438373346,0.10173426212933738,0.32781990807015027,1.0,0.9959224945243695
2009-07-30 00:00:00+00:00,TRENDING_BULL,0.7396865233987328,0.2978961392488683,0.09794362061190046,0.37347408932453546,1.0,0.9971213104087109
2009-07-31 00:00:00+00:00,TRENDING_BULL,0.7616090810370904,0.24849778429507233,0.20542470705387172,0.25824432661297136,1.0,0.9982566687793256
2009-08-03 00:00:00+00:00,TRENDING_BULL,0.7640111465421959,0.2905264266651056,0.1685698409899755,0.324374067885815,1.0,0.9991495916174786
2009-08-04 00:00:00+00:00,TRENDING_BULL,0.7580181037457854,0.2542390137936808,0.24305176196688055,0.24272731749491044,1.0,0.9994704660774737
2009-08-05 00:00:00+00:00,TRENDING_BULL,0.7639694119419478,0.24682751540718972,0.23250931507015088,0.22853971022760963,1.0,0.9995465202725118
2009-08-06 00:00:00+00:00,TRENDING_BULL,0.7513257324071844,0.26970951903457,0.23499047414098903,0.26198568169437725,1.0,0.9993850473278155
2009-08-07 00:00:00+00:00,TRENDING_BULL,0.7699513336226025,0.2753879091955088,0.207499030699806,0.2938108269461945,1.0,0.9995701366975065
2009-08-10 00:00:00+00:00,TRENDING_BULL,0.773244318552771,0.2534111905307181,0.23855451938301092,0.2627650391492858,1.0,0.9997268360308711
2009-08-11 00:00:00+00:00,TRENDING_BULL,0.7400550236259574,0.29353847964626134,0.21726967443610076,0.3113108139789236,1.0,0.9994603734239131
2009-08-12 00:00:00+00:00,TRENDING_BULL,0.7706364250962309,0.23977868167847693,0.235672845586528,0.27950543728472677,1.0,0.9997303246817086
2009-08-13 00:00:00+00:00,TRENDING_BULL,0.7690496831749227,0.2546579763770393,0.23541557608811406,0.29411258215324326,1.0,0.9998321726603644
2009-08-14 00:00:00+00:00,TRENDING_BULL,0.7353641749873063,0.2555779589481152,0.2364937011420454,0.3029883749971816,0.9715370963370162,0.9997123013794421
2009-08-17 00:00:00+00:00,TRENDING_BULL,0.7050277225079142,0.3883303033189331,0.265800722115023,0.5130328536015527,0.9654087467214252,0.9986632171575776
2009-08-18 00:00:00+00:00,TRENDING_BULL,0.7406522214968974,0.266065732904426,0.21605764740988595,0.3604130057433239,0.9785883792921908,0.9989645722351639
2009-08-19 00:00:00+00:00,TRENDING_BULL,0.71163484809707,0.28555643376133005,0.23725136116564738,0.39600146468960484,0.9137076000959882,0.9990188343582004
2009-08-20 00:00:00+00:00,TRENDING_BULL,0.7310506859832926,0.25774103102874635,0.24658198459832423,0.3546716898348405,0.9372280229525245,0.9995004661048892
2009-08-21 00:00:00+00:00,TRENDING_BULL,0.7366229538419623,0.314118386233322,0.22575140306814315,0.4004186623785132,0.9812163517696202,0.9997404886336809
2009-08-24 00:00:00+00:00,TRENDING_BULL,0.7421717703971675,0.27346964679019353,0.2206623495374883,0.36856770729467847,0.9832224499911003,0.9997328479768947
2009-08-25 00:00:00+00:00,TRENDING_BULL,0.7459121056124293,0.2730431589603248,0.22407186571795568,0.3579681756093659,0.9925473350050134,0.9997628084303565
2009-08-26 00:00:00+00:00,TRENDING_BULL,0.7492745081347877,0.26993804885818934,0.22940982479436015,0.3455965154710984,0.9972330992290575,0.999766921563683
2009-08-27 00:00:00+00:00,TRENDING_BULL,0.7488363712757183,0.26079115457118657,0.22492057994647363,0.33722802630178106,0.9881198102385986,0.9998130088629054
2009-08-28 00:00:00+00:00,TRENDING_BULL,0.7386937253280819,0.28431670554204186,0.22493096026878917,0.3844109911543814,0.9831599795744875,0.999776338443578
2009-08-31 00:00:00+00:00,TRENDING_BULL,0.7304616763005726,0.28901203331311764,0.24328687215086944,0.42133922589618866,0.9465492121661006,0.9996731380473238
2009-09-01 00:00:00+00:00,TRENDING_BULL,0.6957292896174211,0.32972527895497655,0.19839609801985783,0.46177464556767445,0.8827504218547946,0.9984674652796393
2009-09-02 00:00:00+00:00,TRENDING_BULL,0.7026434292747572,0.2832676286046893,0.18932700307956327,0.4061137897468578,0.868434882454898,0.998010462694565
2009-09-03 00:00:00+00:00,TRENDING_BULL,0.7037541924350492,0.2926370122565823,0.1851310585554384,0.4171782964717713,0.8710490696753536,0.9984120545486731
2009-09-04 00:00:00+00:00,TRENDING_BULL,0.7356750553386865,0.27701073378553603,0.18317380345873235,0.3897577865197521,0.9301878837067987,0.9991000925092558
2009-09-08 00:00:00+00:00,TRENDING_BULL,0.7288003132043744,0.29218012424458695,0.18599080292330017,0.4227191914304435,0.9427416424426294,0.9993192622847397
2009-09-09 00:00:00+00:00,TRENDING_BULL,0.7418456428883925,0.2562071391188176,0.18051499160834197,0.3502986242702565,0.9669600541517546,0.9995215046040661
2009-09-10 00:00:00+00:00,TRENDING_BULL,0.7246994440446262,0.2507595697165265,0.1820458504007307,0.35948680093792346,0.9244520168609708,0.9997230946239675
2009-09-11 00:00:00+00:00,TRENDING_BULL,0.723054699399906,0.2552224063804578,0.18279329750036372,0.36015702368829233,0.9160085979062086,0.999751503130677
2009-09-14 00:00:00+00:00,TRENDING_BULL,0.7439305882856069,0.25973041565480515,0.2424156205014941,0.39631480298708294,0.9720662003291318,0.9997771636458677
2009-09-15 00:00:00+00:00,TRENDING_BULL,0.7712975328636235,0.216054970623765,0.26416114685480996,0.29408454245951743,1.0,0.9998777502099868
2009-09-16 00:00:00+00:00,TRENDING_BULL,0.766514666428453,0.22805453980585838,0.21472160734177143,0.29548453005041275,1.0,0.9999308975395871
2009-09-17 00:00:00+00:00,TRENDING_BULL,0.7662106456789588,0.20882047593581246,0.21493332390314612,0.2955310195154254,1.0,0.9999439383510028
2009-09-18 00:00:00+00:00,TRENDING_BULL,0.7656920624654054,0.2073089306566072,0.20963348904161241,0.29360429514640857,1.0,0.9999457885241211
2009-09-21 00:00:00+00:00,TRENDING_BULL,0.7497673610079191,0.21273043968031055,0.2541030326529234,0.36814058023913426,0.9848906342408019,0.9999535029189145
2009-09-22 00:00:00+00:00,TRENDING_BULL,0.7553943103931122,0.2010402905532893,0.23780395045263011,0.34955613711530914,1.0,0.9999693527981791
2009-09-23 00:00:00+00:00,TRENDING_BULL,0.7502910830478309,0.20919102641628104,0.23628104105605577,0.3536891378431351,0.970108478671369,0.9999381871512865
2009-09-24 00:00:00+00:00,TRENDING_BULL,0.7110284377787449,0.2280353343358801,0.21285548361705808,0.3812572773389264,0.8978841896603076,0.9998434958847237
2009-09-25 00:00:00+00:00,TRENDING_BULL,0.7152682553734363,0.21819920711812577,0.21440918220124436,0.3802451369636115,0.9061295693364618,0.9997978498212793
2009-09-28 00:00:00+00:00,TRENDING_BULL,0.7428222798625849,0.2118174961732775,0.08573591387057487,0.3612594472268495,0.9715497353459732,0.9998814063218702
2009-09-29 00:00:00+00:00,TRENDING_BULL,0.7487113349505603,0.17538199596186788,0.15153845128249585,0.33276428266761815,0.9788415049287711,0.9998666665026942
2009-09-30 00:00:00+00:00,TRENDING_BULL,0.7546093255475476,0.17013067402514415,0.18895770909847698,0.3130899509624185,1.0,0.9998860755845732
2009-10-01 00:00:00+00:00,TRANSITION,0.6848013017284643,0.33056395484596524,0.15351873617248574,0.5514609005330717,0.9579369470852703,0.999224123729316
