date,regime,confidence,instability_index,downside_shock_risk,risk_level,market_bias,structural_score,adj_close,fwd_5d_ret,fwd_10d_ret,fwd_20d_ret
2009-06-25,TRENDING_BULL,0.7027308447796591,0.391433699626275,0.1781028699100389,0.2766555986037129,0.917957363638246,0.8389084722866715,68.39,-0.024711215089925354,-0.0447433835356047,0.06492177218891637
2009-06-26,TRENDING_BULL,0.7086484342681589,0.3740401358985571,0.1722453357799866,0.2545898589704809,0.9210996618126588,0.8512131605850211,68.21,-0.02213751649318274,-0.01891218296437458,0.0709573376337782
2009-06-29,TRENDING_BULL,0.7015251410422065,0.3519815190260905,0.2104664090315937,0.2478067759218564,0.9477795650549984,0.8485374683005072,68.85,-0.05010893246187342,-0.02251270878721856,0.05591866376180121
2009-06-30,TRENDING_BULL,0.7168711149613982,0.3342925229436855,0.2096781053982088,0.2440480831893658,0.9236685319376974,0.8808562594422278,68.29,-0.04290525699223913,0.01435056377214794,0.06208815346317165
2009-07-01,TRENDING_BULL,0.7040453867129545,0.368861739810612,0.211046931680346,0.2512376730045525,0.9354697314337233,0.8486261100776583,68.57,-0.04491760245005105,0.008458509552282445,0.06868893101939633
2009-07-02,TRENDING_BULL,0.7067019161946697,0.4105299313793995,0.2060602763005592,0.3174658379752266,0.8062043387513714,0.8243301997302422,66.7,-0.0205397301349326,0.048125937031484156,0.10029985007496256
2009-07-06,TRENDING_BULL,0.7104888172421928,0.371358543744995,0.195208303622902,0.2729358270061414,0.7825005699453864,0.8125602826971708,66.7,0.003298350824587626,0.059220389805097584,0.11844077961019472
2009-07-07,TRENDING_BULL,0.6693159486858958,0.3271296557925924,0.2367889029708637,0.3087355928484335,0.5562277344985371,0.681654978749364,65.4,0.029051987767583887,0.08532110091743106,0.14357798165137625
2009-07-08,TRANSITION,0.64743001777529,0.3484852036334493,0.2425149515964276,0.3046967978223658,0.4576785904015412,0.6090797040909157,65.36,0.05982252141982869,0.08583231334149333,0.1410648714810281
2009-07-09,TRANSITION,0.6188079270849368,0.3520947736260203,0.241623693025512,0.3047546002729501,0.419255898047894,0.448371260041729,65.49,0.05588639486944591,0.10749732783631094,0.13284470911589552
2009-07-10,TRANSITION,0.5962302937935609,0.338000980637486,0.2641455802968738,0.3074140891706439,0.3103262618928625,0.3467437747967848,65.33,0.07010561763355261,0.11480177560079596,0.15046686055410996
2009-07-13,TRENDING_BULL,0.6597996262939115,0.3778524880716611,0.1998005933327151,0.3054039702268183,0.5792664867026429,0.6577701562523621,66.92,0.05573819485953391,0.09160191273161988,0.12089061566049009
2009-07-14,TRENDING_BULL,0.6901110803978026,0.3637206612200507,0.1895119279000076,0.2627856603426325,0.6546498523947285,0.7088058082188549,67.3,0.0546805349182764,0.08023774145616658,0.10059435364041591
2009-07-15,TRENDING_BULL,0.6901650096964319,0.4488662672131975,0.0989412963753349,0.328292552604567,0.860514705067168,0.7295252374799694,69.27,0.024541648621336787,0.04706222029738716,0.0808430778114626
2009-07-16,TRENDING_BULL,0.704651481968688,0.3743500239551831,0.0955719600132403,0.2698210167630381,0.8650429721149081,0.728750114290977,69.15,0.048879248011568954,0.0597252349963846,0.0909616775126536
2009-07-17,TRENDING_BULL,0.6987302348272564,0.4066055858668824,0.0940912962818377,0.294909378040336,0.9179410770005888,0.8044138895497295,69.91,0.0417679874123873,0.04977828636818771,0.07080532112716353
2009-07-20,TRENDING_BULL,0.736564105505567,0.3762857395188898,0.0918366891456597,0.2844474215992196,0.9512384262768026,0.928761859609393,70.65,0.03397027600849234,0.055909412597310526,0.03354564755838618
2009-07-21,TRENDING_BULL,0.724617502361432,0.3418706827006597,0.0897482310127695,0.2762164911087299,0.9700335704577048,0.932399581528948,70.98,0.02423217807833189,0.0536770921386307,0.036911806142575276
2009-07-22,TRENDING_BULL,0.7268751454919857,0.3348905665648427,0.1016976771417111,0.2731356531279243,0.9733078034969757,0.933838707764716,70.97,0.02198111878258424,0.05086656333662121,0.04607580667887845
2009-07-23,TRENDING_BULL,0.757758554648788,0.3226333954852262,0.0911462828066251,0.2787331402915408,0.989037076807941,1.0,72.53,0.010340548738453137,0.02288708120777594,0.034192747828484915
2009-07-24,TRENDING_BULL,0.754576246759571,0.3332132485409327,0.0987267401840368,0.2704395488720816,0.9937961484817692,1.0,72.83,0.007689139091033859,0.031992310860909035,0.05011671014691754
2009-07-27,TRENDING_BULL,0.7616605780246773,0.3062505293426375,0.0929065703908713,0.26173855748724,0.9954305904478714,1.0,73.05,0.021218343600273748,0.026830937713894665,0.04681724845995894
2009-07-28,TRENDING_BULL,0.7492055539886497,0.3619463000638169,0.1035111306993385,0.2814217599881183,0.9952621678937656,1.0,72.7,0.02874828060522705,0.018844566712516997,0.053920220082531056
2009-07-29,TRENDING_BULL,0.7598308302628102,0.3278199080701502,0.1017342621293373,0.2717857438373346,0.9959224945243697,1.0,72.53,0.028264166551771552,0.03226251206397368,0.05652833310354333
2009-07-30,TRENDING_BULL,0.7396865233987328,0.3734740893245354,0.0979436206119004,0.2978961392488683,0.9971213104087108,1.0,73.28,0.012418122270742238,0.029475982532751077,0.048034934497816595
2009-07-31,TRENDING_BULL,0.7616090810370904,0.2582443266129713,0.2054247070538717,0.2484977842950723,0.9982566687793256,1.0,73.39,0.02411772721079153,0.02002997683608121,0.04619157923422801
2009-08-03,TRENDING_BULL,0.7640111465421959,0.324374067885815,0.1685698409899755,0.2905264266651056,0.9991495916174786,1.0,74.6,0.005495978552279013,-0.021179624664879326,0.020107238605898026
2009-08-04,TRENDING_BULL,0.7580181037457854,0.2427273174949104,0.2430517619668805,0.2542390137936808,0.9994704660774736,1.0,74.79,-0.0096269554753311,-0.01591121807728324,-0.004947185452600644
2009-08-05,TRENDING_BULL,0.7639694119419478,0.2285397102276096,0.2325093150701508,0.2468275154071897,0.9995465202725118,1.0,74.58,0.0038884419415394778,-0.004558862965942656,-0.005899705014749235
2009-08-06,TRENDING_BULL,0.7513257324071844,0.2619856816943772,0.234990474140989,0.26970951903457,0.9993850473278156,1.0,74.19,0.016848631891090537,0.011052702520555346,0.007548187087208502
2009-08-07,TRENDING_BULL,0.7699513336226025,0.2938108269461945,0.207499030699806,0.2753879091955088,0.9995701366975064,1.0,75.16,-0.003991484832357561,0.01756253326237367,0.00851516764236293
2009-08-10,TRENDING_BULL,0.773244318552771,0.2627650391492858,0.2385545193830109,0.2534111905307181,0.9997268360308712,1.0,75.01,-0.026529796027196517,0.01946407145713902,0.019197440341287786
2009-08-11,TRENDING_BULL,0.7400550236259574,0.3113108139789236,0.2172696744361007,0.2935384796462613,0.9994603734239133,1.0,74.07,-0.0063453489941946994,0.03442689347914141,0.04009720534629424
2009-08-12,TRENDING_BULL,0.7706364250962309,0.2795054372847267,0.235672845586528,0.2397786816784769,0.9997303246817086,1.0,74.87,-0.00841458528115413,0.023507412848938092,0.03953519433685049
2009-08-13,TRENDING_BULL,0.7690496831749227,0.2941125821532432,0.235415576088114,0.2546579763770393,0.9998321726603644,1.0,75.44,-0.005699893955461222,0.018027571580063517,0.03141569459172855
2009-08-14,TRENDING_BULL,0.7353641749873063,0.3029883749971816,0.2364937011420454,0.2555779589481152,0.999712301379442,0.9715370963370162,74.86,0.021640395404755708,0.02564787603526586,0.04448303499866424
2009-08-17,TRENDING_BULL,0.7050277225079142,0.5130328536015527,0.265800722115023,0.3883303033189331,0.9986632171575776,0.9654087467214252,73.02,0.04724732949876742,0.042180224596001015,0.07532182963571632
2009-08-18,TRENDING_BULL,0.7406522214968974,0.3604130057433239,0.2160576474098859,0.266065732904426,0.998964572235164,0.9785883792921908,73.6,0.041032608695652284,0.01114130434782612,0.08301630434782603
2009-08-19,TRENDING_BULL,0.71163484809707,0.3960014646896048,0.2372513611656473,0.28555643376133,0.9990188343582004,0.9137076000959882,74.24,0.032192887931034475,-0.0013469827586206629,0.07206357758620707
2009-08-20,TRENDING_BULL,0.7310506859832926,0.3546716898348405,0.2465819845983242,0.2577410310287463,0.9995004661048892,0.9372280229525244,75.01,0.02386348486868406,-0.0034662045060659397,0.061725103319557384
2009-08-21,TRENDING_BULL,0.7366229538419623,0.4004186623785132,0.2257514030681431,0.314118386233322,0.9997404886336808,0.9812163517696202,76.48,0.003922594142259372,-0.008891213389121466,0.0387029288702927
2009-08-24,TRENDING_BULL,0.7421717703971675,0.3685677072946784,0.2206623495374883,0.2734696467901935,0.9997328479768948,0.9832224499911004,76.47,-0.00483849875768283,-0.00026154047338822206,0.044854191186086245
2009-08-25,TRENDING_BULL,0.7459121056124293,0.3579681756093659,0.2240718657179556,0.2730431589603248,0.9997628084303564,0.9925473350050134,76.62,-0.028713129731140707,0.005481597494126911,0.034194727225267396
2009-08-26,TRENDING_BULL,0.7492745081347877,0.3455965154710984,0.2294098247943601,0.2699380488581893,0.999766921563683,0.9972330992290576,76.63,-0.03249380138327018,0.01565966331723878,0.022576014615685924
2009-08-27,TRENDING_BULL,0.7488363712757183,0.337228026301781,0.2249205799464736,0.2607911545711865,0.9998130088629054,0.9881198102385986,76.8,-0.02669270833333326,0.013151041666666696,0.014973958333333481
2009-08-28,TRENDING_BULL,0.7386937253280819,0.3844109911543814,0.2249309602687891,0.2843167055420418,0.999776338443578,0.9831599795744876,76.78,-0.012763740557436898,0.018364157332638742,0.03334201615003907
2009-08-31,TRENDING_BULL,0.7304616763005726,0.4213392258961886,0.2432868721508694,0.2890120333131176,0.9996731380473238,0.9465492121661006,76.1,0.0045992115637321085,0.031800262812089475,0.03942181340341655
2009-09-01,TRENDING_BULL,0.6957292896174211,0.4617746455676744,0.1983960980198578,0.3297252789549765,0.9984674652796393,0.8827504218547946,74.42,0.035205589895189515,0.07108304219295869,0.05885514646600365
2009-09-02,TRENDING_BULL,0.7026434292747572,0.4061137897468578,0.1893270030795632,0.2832676286046893,0.998010462694565,0.868434882454898,74.14,0.04977070407337458,0.07350957647693557,0.036417588346371765
2009-09-03,TRENDING_BULL,0.7037541924350492,0.4171782964717713,0.1851310585554384,0.2926370122565823,0.9984120545486732,0.8710490696753536,74.75,0.04093645484949837,0.06541806020066887,0.02314381270903021
2009-09-04,TRENDING_BULL,0.7356750553386865,0.3897577865197521,0.1831738034587323,0.277010733785536,0.9991000925092558,0.9301878837067988,75.8,0.031530343007915684,0.048021108179419514,0.024142480211081674
2009-09-08,TRENDING_BULL,0.7288003132043744,0.4227191914304435,0.1859908029233001,0.2921801242445869,0.9993192622847396,0.9427416424426294,76.45,0.027076520601700294,0.04512753433616745,0.02995421844342694
2009-09-09,TRENDING_BULL,0.7418456428883925,0.3502986242702565,0.1805149916083419,0.2562071391188176,0.999521504604066,0.9669600541517546,77.04,0.03465732087227402,0.0285565939771546,0.024792315680166155
2009-09-10,TRENDING_BULL,0.7246994440446262,0.3594868009379234,0.1820458504007307,0.2507595697165265,0.9997230946239676,0.9244520168609708,77.83,0.022613388153668312,0.006809713478093338,0.022227932673776207
2009-09-11,TRENDING_BULL,0.723054699399906,0.3601570236882923,0.1827932975003637,0.2552224063804578,0.999751503130677,0.9160085979062086,77.81,0.02351882791414983,0.0017992545945251237,0.028659555327078756
2009-09-14,TRENDING_BULL,0.7439305882856069,0.3963148029870829,0.2424156205014941,0.2597304156548051,0.9997771636458676,0.9720662003291318,78.19,0.01598669906637684,0.01470776314106681,0.027752909579230156
2009-09-15,TRENDING_BULL,0.7712975328636235,0.2940845424595174,0.2641611468548099,0.216054970623765,0.9998777502099868,1.0,78.52,0.017575140091696584,0.007386653082017247,0.021268466632704985
2009-09-16,TRENDING_BULL,0.766514666428453,0.2954845300504127,0.2147216073417714,0.2280545398058583,0.9999308975395872,1.0,79.71,-0.005896374357044265,-0.011416384393426182,0.023334587881068902
2009-09-17,TRENDING_BULL,0.7662106456789588,0.2955310195154254,0.2149333239031461,0.2088204759358124,0.9999439383510028,1.0,79.59,-0.015454202789295213,-0.0345520794069607,0.028646814926498232
2009-09-18,TRENDING_BULL,0.7656920624654054,0.2936042951464085,0.2096334890416124,0.2073089306566072,0.9999457885241212,1.0,79.64,-0.021220492214967357,-0.039678553490708146,0.020341536916122616
2009-09-21,TRENDING_BULL,0.7497673610079191,0.3681405802391342,0.2541030326529234,0.2127304396803105,0.9999535029189144,0.984890634240802,79.44,-0.0012588116817723316,-0.022784491440080545,0.031344410876133155
2009-09-22,TRENDING_BULL,0.7553943103931122,0.3495561371153091,0.2378039504526301,0.2010402905532893,0.9999693527981792,1.0,79.9,-0.010012515644555853,-0.014518147684605909,0.02002503128911126
2009-09-23,TRENDING_BULL,0.7502910830478309,0.3536891378431351,0.2362810410560557,0.209191026416281,0.9999381871512864,0.970108478671369,79.24,-0.005552751135790013,-0.0036597677940433115,0.019308430085815287
2009-09-24,TRENDING_BULL,0.7110284377787449,0.3812572773389264,0.212855483617058,0.2280353343358801,0.9998434958847237,0.8978841896603076,78.36,-0.01939765186319542,0.015313935681470214,0.04122001020929056
2009-09-25,TRENDING_BULL,0.7152682553734363,0.3802451369636115,0.2144091822012443,0.2181992071181257,0.9997978498212792,0.9061295693364618,77.95,-0.018858242463117403,0.026812059012187417,0.034637588197562685
2009-09-28,TRENDING_BULL,0.7428222798625849,0.3612594472268495,0.0857359138705748,0.2118174961732775,0.9998814063218702,0.9715497353459732,79.34,-0.021552810688177604,0.012856062515754996,0.005545752457776665
2009-09-29,TRENDING_BULL,0.7487113349505603,0.3327642826676181,0.1515384512824958,0.1753819959618678,0.9998666665026942,0.9788415049287712,79.1,-0.004551201011377959,0.013780025284450215,0.004045512010113939
2009-09-30,TRENDING_BULL,0.7546093255475476,0.3130899509624185,0.1889577090984769,0.1701306740251441,0.9998860755845732,1.0,78.8,0.0019035532994924331,0.03515228426395933,-0.011167512690355319
2009-10-01,TRANSITION,0.6848013017284643,0.5514609005330717,0.1535187361724857,0.3305639548459652,0.999224123729316,0.9579369470852704,76.84,0.03539823008849563,0.0654606975533576,0.03578865174388346
2009-10-02,TRENDING_BULL,0.7256530530565014,0.4057902109806837,0.1038808950655661,0.190081822372064,0.9987529261697964,0.969690464607242,76.48,0.04654811715481166,0.0625,0.010460251046024993
2009-10-05,TRENDING_BULL,0.7293326776410051,0.3648317477662832,0.0808734792873538,0.1419875807294163,0.9991054331066772,0.967306719033212,77.63,0.035166816952209246,0.05539095710421238,0.002833955944866684
2009-10-06,TRENDING_BULL,0.7288270777099234,0.3886864852617339,0.0861653313737535,0.1512436504743882,0.9992692963984332,0.9630934700111486,78.74,0.018415036830073728,0.035052070104140354,-0.008128016256032544
2009-10-07,TRENDING_BULL,0.7340358285462169,0.3427813303832189,0.0863291900020497,0.1212177511436915,0.9993652169070024,0.9542258459215645,78.95,0.033185560481317156,0.023052564914502804,-0.008233058898036827
2009-10-08,TRENDING_BULL,0.7215483567957841,0.376055898695707,0.0948362093570657,0.1323011920311975,0.9995484832824896,0.9232402181530208,79.56,0.0290346907993968,0.02551533433886366,0.002262443438914019
2009-10-09,TRENDING_BULL,0.7572416919917011,0.323057459986005,0.0935503938777697,0.1070589183836534,0.9996555703099173,0.982082128710904,80.04,0.015242378810594648,0.007621189405297324,-0.0011244377811094886
2009-10-12,TRENDING_BULL,0.7512444890236053,0.3516358286835986,0.0943756810275237,0.1200782265474184,0.9998106059033366,0.9801175238507998,80.36,0.019537083125933385,-0.007217521154803341,0.017546042807366824
2009-10-13,TRENDING_BULL,0.7509175714081932,0.3453899380104707,0.0977737849616514,0.1159043129273445,0.9998113833606436,0.970448156293201,80.19,0.016336201521386817,-0.009602194787379892,0.019827908716797626
2009-10-14,TRENDING_BULL,0.7211956568865677,0.410015873743526,0.0944536825216133,0.1532501726217545,0.9999060551923856,0.9425243333700546,81.57,-0.009807527277185257,-0.044746843202157605,0.007723427730783605
2009-10-15,TRENDING_BULL,0.725666312944288,0.3509117027174832,0.1024689024207458,0.1253195265791443,0.9999374962351616,0.9323092858506208,81.87,-0.0034200561866373214,-0.027849028948332744,-0.006229388054232343
2009-10-16,TRENDING_BULL,0.732416301994676,0.3938083457874338,0.1169079219840213,0.1509902205390404,0.999889209438922,0.9573658534099698,81.26,-0.007506768397735675,-0.048978587250799954,0.006645335958651133
2009-10-19,TRENDING_BULL,0.732147529361529,0.3229892592682706,0.0958472508524588,0.1201573076086732,0.9999234074206204,0.9369261447515614,81.93,-0.026241913828878416,-0.049798608568290104,0.01293787379470257
2009-10-20,TRENDING_BULL,0.7387516388443478,0.3324140818154909,0.0950498394719541,0.1244409084281038,0.9998871366720418,0.9496218217948404,81.5,-0.025521472392638023,-0.04171779141104304,0.019509202453987795
2009-10-21,TRENDING_BULL,0.7450989431940312,0.3557264291940898,0.0995218820502814,0.133848685937597,0.9998088229446338,0.968802748715956,80.77,-0.03528537823449296,-0.03058066113656055,0.02810449424291206
2009-10-22,TRENDING_BULL,0.7456666665596161,0.3121356982144563,0.0970461647827213,0.1171091391358571,0.9998667865917724,0.9747659617699428,81.59,-0.024512807942149717,-0.022674347346488655,0.004412305429587038
2009-10-23,TRENDING_BULL,0.7463697146517179,0.3618507418051471,0.0983518421919384,0.1520521586987633,0.9996831534905584,0.9871907539000282,80.65,-0.041785492870427876,-0.008679479231246123,0.012523248605083692
2009-10-26,TRENDING_BULL,0.7289628710570841,0.3717823643105373,0.0968853091355698,0.1382429330371975,0.9992973155827828,0.9389714742436014,79.78,-0.02419152669842073,0.024943594885936227,0.036600651792429106
2009-10-27,TRENDING_BULL,0.7337978183259727,0.3720931638164527,0.0978679448584069,0.1435388124718033,0.9989537437607524,0.9500088087397414,79.42,-0.016620498614958512,0.029715436917652882,0.04293628808864258
